C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_15960,1196.0,663.5238,1292.824,0
C64_15952,1152.5,663.6443,1296.2679,0
C64_15951,1200.0,660.9397,1275.6411,0
C64_15950,1200.0,661.5394,1291.7407,0
C64_15931,1096.0,664.7342,1306.8757,0
C64_15923,1176.0,679.6782,1321.4094,0
C64_15930,1136.0,663.8594,1337.95,0
C64_15929,1184.5,667.2152,1322.9283,0
C64_15932,1120.0,670.1752,1329.1389,0
C64_15933,1134.0,665.5005,1331.3146,0
C64_15928,1084.0,668.3585,1335.8408,0
C64_15927,1117.0,669.1201,1330.0031,0
C64_15934,1153.0,667.2719,1328.9296,0
C64_15935,1131.0,662.8218,1314.9517,0
C64_15926,1150.0,653.176,1323.8569,0
C64_15925,1124.0,653.0105,1318.8663,0
C64_15924,1130.0,657.8399,1310.8118,0
C64_15905,1182.0,653.228,1312.8958,0
C64_15899,1148.0,647.0212,1294.6204,0
C64_15906,1149.0,648.3488,1293.6079,0
C64_15904,1157.0,651.813,1298.58,0
C64_15903,1215.0,651.5871,1282.2563,0
C64_15907,1134.0,652.1012,1289.9407,0
C64_15902,1202.0,652.9798,1291.0674,0
C64_15901,1191.0,649.5542,1300.6881,0
C64_15908,1228.0,649.7257,1299.5963,0
C64_15909,1162.0,649.4193,1294.6694,0
C64_15910,1235.0,650.2044,1298.3191,0
C64_15900,1186.0,652.5298,1290.4305,0
C64_15882,1219.0,654.5235,1326.1437,0
C64_15881,1232.0,653.4152,1328.6047,0
C64_15880,1287.0,653.5953,1329.2429,0
C64_15879,1268.0,655.6833,1334.7587,0
C64_15874,1197.0,648.5706,1325.0498,0
C64_15883,1245.0,653.5758,1322.6201,0
C64_15884,1259.0,650.545,1317.2998,0
C64_15878,1236.0,654.2584,1331.4996,0
C64_15885,1229.0,651.5762,1328.3237,0
C64_15877,1247.0,653.3692,1326.5549,0
C64_15876,1209.0,656.7525,1330.6619,0
C64_15875,1219.5,652.9287,1325.334,0
C64_15836,1189.5,649.7582,1299.634,0
C64_15842,1180.0,646.3672,1299.0155,0
C64_15843,1264.0,651.5613,1306.3413,0
C64_15844,1199.0,650.5745,1298.4934,0
C64_15841,1240.0,648.9301,1291.8419,0
C64_15845,1219.0,651.0869,1293.2595,0
C64_15840,1220.0,651.1666,1296.205,0
C64_15839,1221.0,650.089,1300.7686,0
C64_15846,1247.0,651.9801,1305.3458,0
C64_15847,1209.0,652.8052,1301.348,0
C64_15838,1253.0,651.9209,1308.7976,0
C64_15848,1280.0,653.3182,1292.2687,0
C64_15837,1310.0,654.8238,1311.0975,0
C64_15824,1176.0,651.7381,1331.576,0
C64_15830,1152.0,652.9787,1338.585,0
C64_15829,1157.0,661.1448,1327.1564,0
C64_15831,1181.0,651.9982,1335.1354,0
C64_15828,1158.0,652.5901,1334.5068,0
C64_15832,1170.0,652.6415,1332.3292,0
C64_15827,1136.0,653.6078,1315.3903,0
C64_15833,1094.0,652.4744,1329.2084,0
C64_15834,1136.0,653.5262,1325.3243,0
C64_15826,1167.0,655.9715,1324.0192,0
C64_15835,1119.5,652.1341,1326.0509,0
C64_15825,1140.0,654.796,1338.5884,0
C64_15804,1104.0,651.5781,1315.436,0
C64_15803,1133.0,648.8126,1294.3661,0
C64_15798,1136.0,654.0202,1296.2064,0
C64_15802,1116.0,651.0636,1292.4083,0
C64_15801,1107.0,652.3023,1289.4669,0
C64_15805,1157.0,649.7238,1296.3116,0
C64_15806,1116.0,650.1144,1297.0985,0
C64_15800,1143.0,651.6562,1296.635,0
C64_15807,1129.0,648.9352,1296.416,0
C64_15808,1097.0,651.5413,1292.6864,0
C64_15809,1138.0,655.2682,1296.3457,0
C64_15810,1126.5,653.794,1292.718,0
C64_15799,1097.0,656.8315,1304.9232,0
C64_15783,1123.0,659.039,1322.1333,0
C64_15782,1134.0,653.8384,1339.7451,0
C64_15781,1159.0,657.8924,1332.748,0
C64_15780,1129.0,659.7683,1325.1162,0
C64_15774,1148.0,655.7988,1328.6924,0
C64_15779,1164.0,660.0136,1326.6584,0
C64_15784,1132.0,656.2426,1333.7098,0
C64_15778,1181.0,649.6502,1329.1433,0
C64_15777,1151.0,657.6291,1326.8016,0
C64_15776,1092.0,653.3772,1330.8522,0
C64_15785,1175.0,651.4566,1319.4952,0
C64_15775,1162.5,652.5341,1331.0531,0
C64_15736,1164.0,654.4095,1311.7876,0
C64_15742,1186.5,652.1732,1296.0688,0
C64_15741,1182.0,653.9904,1296.7465,0
C64_15740,1190.5,649.6256,1283.0348,0
C64_15743,1188.5,654.0605,1293.3059,0
C64_15744,1182.0,642.1862,1307.905,0
C64_15745,1161.0,647.9784,1320.1422,0
C64_15739,1171.0,641.7237,1291.7286,0
C64_15746,1155.0,643.3126,1303.6459,0
C64_15747,1198.0,640.7036,1310.0494,0
C64_15738,1209.0,642.6901,1291.4315,0
C64_15737,1188.0,643.0906,1290.1353,0
C64_15748,1168.5,641.5421,1302.8248,0
C64_15724,1112.0,640.9964,1321.8518,0
C64_15731,1093.0,640.5706,1333.3273,0
C64_15730,1081.0,643.8988,1325.0793,0
C64_15729,1084.0,642.9236,1330.3831,0
C64_15728,1106.0,644.5358,1327.3575,0
C64_15732,1167.0,652.561,1332.7637,0
C64_15727,1129.0,637.8043,1322.7648,0
C64_15726,1122.5,642.1272,1324.8927,0
C64_15733,1118.0,636.2736,1319.709,0
C64_15725,1106.0,638.758,1329.5814,0
C64_15734,1105.0,638.4062,1337.8196,0
C64_15735,1095.5,639.5962,1326.2023,0
C64_15698,1152.0,642.5968,1313.9662,0
C64_15702,1203.0,632.2489,1300.797,0
C64_15703,1187.0,638.9532,1300.2649,0
C64_15701,1201.5,638.4176,1301.5885,0
C64_15704,1205.0,636.5745,1277.1875,0
C64_15705,1197.0,638.0278,1299.0085,0
C64_15706,1194.0,637.0843,1298.3987,0
C64_15700,1136.0,633.6136,1288.23,0
C64_15707,1201.0,634.3224,1293.8834,0
C64_15708,1157.0,637.9518,1303.4177,0
C64_15709,1216.0,643.0578,1293.9424,0
C64_15710,1243.0,644.0157,1300.228,0
C64_15699,1213.0,652.093,1299.3347,0
C64_15675,1318.0,619.3194,1336.5262,0
C64_15676,1248.5,620.4286,1335.2931,0
C64_15677,1224.0,619.2135,1327.826,0
C64_15678,1283.0,616.8839,1324.6895,0
C64_15679,1266.5,615.6394,1327.8038,0
C64_15680,1314.0,612.0386,1310.334,0
C64_15681,1273.0,615.7624,1325.1796,0
C64_15682,1270.5,615.9234,1330.9087,0
C64_15683,1239.0,615.4348,1334.1887,0
C64_15684,1290.0,621.8478,1339.9647,0
C64_15685,1299.0,618.3456,1330.6997,0
C64_15686,1299.0,616.1586,1312.9055,0
C64_15637,1266.5,616.1656,1318.5378,0
C64_15638,1356.0,622.0448,1301.1454,0
C64_15639,1209.0,636.5454,1297.774,0
C64_15640,1235.0,622.1834,1291.6777,0
C64_15641,1240.0,623.2406,1307.2859,0
C64_15642,1216.0,624.365,1297.5356,0
C64_15643,1236.0,622.997,1306.8889,0
C64_15644,1186.0,633.702,1298.9283,0
C64_15645,1294.0,619.9456,1293.8146,0
C64_15646,1249.5,625.2272,1295.9288,0
C64_15647,1206.0,624.7797,1289.9757,0
C64_15648,1210.0,619.4809,1291.0122,0
C64_15649,1224.0,621.5844,1311.7825,0
C64_15612,1132.0,610.4939,1279.2721,0
C64_15613,1114.5,609.1212,1256.764,0
C64_15614,1120.0,618.6788,1247.2507,0
C64_15615,1162.0,622.7162,1262.0444,0
C64_15616,1143.0,618.2173,1258.8647,0
C64_15617,1114.0,616.3816,1258.1475,0
C64_15618,1163.0,620.7597,1267.7057,0
C64_15619,1168.0,615.4981,1268.4148,0
C64_15620,1151.0,616.786,1264.8071,0
C64_15621,1175.0,619.1276,1255.2068,0
C64_15622,1187.0,623.01,1260.9508,0
C64_15623,1168.0,616.9414,1253.8292,0
C64_15624,1223.0,618.0818,1279.1898,0
C64_16486,1137.0,641.2097,1268.9,0
C64_16481,1106.0,642.2932,1233.2758,0
C64_16482,1129.0,640.6568,1234.0856,0
C64_16487,1137.0,642.0608,1236.6539,0
C64_16488,1129.0,638.8404,1239.3322,0
C64_16483,1116.0,639.5086,1224.6199,0
C64_16489,1146.0,640.9268,1220.4797,0
C64_16484,1120.0,640.9419,1225.3771,0
C64_16490,1158.0,643.9932,1246.2322,0
C64_16485,1146.0,641.7244,1224.2545,0
C64_16491,1136.0,646.8722,1237.2499,0
C64_16492,1145.0,645.2118,1233.8331,0
C64_16493,1178.0,641.6198,1236.743,0
C64_16476,1263.0,650.9742,1290.6686,0
C64_16469,1263.5,642.4088,1283.5247,0
C64_16477,1275.0,642.8912,1303.1193,0
C64_16470,1278.0,648.9687,1292.5349,0
C64_16471,1223.0,639.7993,1296.619,0
C64_16472,1208.0,642.8575,1296.8606,0
C64_16473,1233.0,638.4338,1289.536,0
C64_16474,1204.0,634.325,1289.696,0
C64_16475,1248.0,640.8446,1256.2367,0
C64_16478,1245.0,643.3456,1251.8981,0
C64_16479,1239.0,646.74,1268.6903,0
C64_16480,1220.0,643.1427,1257.3608,0
C64_16432,1130.0,644.7428,1220.441,0
C64_16439,1225.0,643.4636,1179.7522,0
C64_16440,1215.0,644.089,1176.8983,0
C64_16438,1219.0,643.0122,1188.5483,0
C64_16441,1188.5,643.9303,1198.0132,0
C64_16437,1154.0,643.6689,1201.5562,0
C64_16436,1170.0,644.4796,1194.6172,0
C64_16435,1185.0,644.8804,1193.0516,0
C64_16434,1175.0,645.4099,1187.7246,0
C64_16433,1168.0,641.9608,1185.9147,0
C64_16442,1240.0,644.7813,1203.9463,0
C64_16443,1253.0,643.0288,1185.7421,0
C64_16428,1292.0,652.5542,1193.4995,0
C64_16420,1277.0,641.763,1187.3254,0
C64_16427,1265.0,651.5556,1187.0011,0
C64_16426,1251.0,649.5713,1190.1882,0
C64_16425,1264.0,645.047,1180.2253,0
C64_16429,1231.0,644.4432,1188.5636,0
C64_16430,1244.0,646.7556,1183.5951,0
C64_16424,1259.0,643.664,1190.6896,0
C64_16423,1216.0,650.434,1189.9941,0
C64_16422,1242.0,647.7858,1188.6758,0
C64_16431,1221.0,646.4936,1192.4493,0
C64_16421,1210.0,649.7482,1185.8837,0
C64_16382,1291.5,643.415,1207.0231,0
C64_16386,1305.0,641.7983,1197.6573,0
C64_16387,1301.0,645.0893,1200.3171,0
C64_16388,1314.0,652.3219,1200.0795,0
C64_16389,1324.5,644.8145,1197.8318,0
C64_16390,1400.0,643.1528,1192.6711,0
C64_16385,1299.5,641.6602,1198.5697,0
C64_16391,1269.5,642.2686,1198.2097,0
C64_16392,1318.0,640.7616,1202.0846,0
C64_16384,1331.0,643.244,1202.6591,0
C64_16383,1283.0,642.522,1199.0709,0
C64_16393,1301.0,642.5808,1193.3483,0
C64_16376,1276.0,642.4862,1195.7507,0
C64_16369,1320.0,639.2219,1200.1343,0
C64_16375,1227.0,640.346,1196.6414,0
C64_16374,1246.0,644.8822,1197.9587,0
C64_16373,1260.0,642.3724,1197.577,0
C64_16377,1213.0,647.5602,1192.1667,0
C64_16372,1243.0,645.8958,1194.6151,0
C64_16378,1233.5,646.1128,1186.743,0
C64_16371,1212.0,645.8458,1204.668,0
C64_16379,1220.0,644.3484,1197.3291,0
C64_16380,1257.0,645.4608,1195.698,0
C64_16381,1225.0,645.9035,1193.6869,0
C64_16370,1243.0,653.2878,1192.2169,0
C64_16354,1166.0,647.7888,1188.1301,0
C64_16345,1162.0,648.4704,1197.5634,0
C64_16353,1183.0,649.3416,1200.1187,0
C64_16352,1161.0,649.1738,1201.0613,0
C64_16351,1217.0,654.5894,1195.0289,0
C64_16350,1174.0,649.9798,1203.5099,0
C64_16355,1136.5,656.8728,1189.922,0
C64_16349,1162.0,659.3995,1182.7051,0
C64_16348,1152.0,659.0578,1190.901,0
C64_16356,1145.0,656.9216,1192.5758,0
C64_16347,1261.0,660.0156,1185.7297,0
C64_16346,1225.0,657.7851,1187.1122,0
C64_16328,1446.0,658.9622,1198.4884,0
C64_16327,1379.0,655.6698,1199.9689,0
C64_16326,1334.0,658.2118,1200.1146,0
C64_16321,1356.0,656.8606,1198.1007,0
C64_16325,1375.0,650.4076,1193.9962,0
C64_16329,1348.5,653.1526,1194.8224,0
C64_16324,1411.0,663.3159,1196.8923,0
C64_16330,1404.0,649.9182,1197.1711,0
C64_16331,1344.0,650.0678,1196.0651,0
C64_16323,1381.5,647.9426,1191.2104,0
C64_16322,1377.0,649.9392,1190.5153,0
C64_16332,1357.0,652.4712,1188.6882,0
C64_16296,1333.0,652.8482,1188.0289,0
C64_16304,1374.5,644.3234,1183.079,0
C64_16303,1347.0,653.4497,1193.1802,0
C64_16305,1352.0,651.5176,1201.1626,0
C64_16302,1405.0,651.8244,1184.8923,0
C64_16301,1389.0,655.2846,1193.1298,0
C64_16306,1434.0,653.6632,1194.1539,0
C64_16307,1396.0,657.4458,1184.8419,0
C64_16300,1386.0,656.9455,1183.6248,0
C64_16299,1399.0,654.8675,1182.9386,0
C64_16298,1389.0,657.2925,1189.2137,0
C64_16297,1435.0,659.8568,1191.5544,0
C64_16279,1162.0,654.7273,1204.6732,0
C64_16278,1154.0,651.4744,1188.1113,0
C64_16273,1120.0,659.0332,1189.2775,0
C64_16280,1169.0,662.0603,1187.7657,0
C64_16277,1259.0,650.5425,1197.3665,0
C64_16276,1268.0,652.2596,1198.1743,0
C64_16281,1226.0,650.6738,1195.6722,0
C64_16282,1221.0,650.8983,1203.7637,0
C64_16275,1215.0,653.3926,1189.1418,0
C64_16283,1253.0,649.8332,1194.0377,0
C64_16274,1269.0,648.0918,1194.5533,0
C64_16284,1254.0,648.7949,1192.2936,0
C64_16236,1177.0,648.1612,1187.9591,0
C64_16241,1228.0,647.0331,1214.7452,0
C64_16242,1197.0,650.7215,1207.3516,0
C64_16243,1186.0,648.6154,1199.3273,0
C64_16240,1221.0,647.8253,1187.636,0
C64_16239,1200.0,651.6282,1178.8291,0
C64_16244,1180.0,652.6685,1185.0159,0
C64_16238,1247.0,650.5838,1196.9821,0
C64_16237,1165.5,652.6009,1199.7305,0
C64_16245,1170.0,651.7332,1187.0525,0
C64_16246,1238.0,653.165,1187.8967,0
C64_16247,1194.0,652.4439,1203.0555,0
C64_16223,1282.0,637.2674,1179.6868,0
C64_16229,1299.0,629.99,1180.032,0
C64_16228,1238.5,637.1562,1189.665,0
C64_16227,1255.0,634.833,1177.8785,0
C64_16230,1290.0,637.7011,1178.8096,0
C64_16226,1246.5,640.0994,1177.9797,0
C64_16231,1275.5,643.3926,1180.5914,0
C64_16232,1224.0,642.588,1179.1587,0
C64_16225,1264.5,639.0623,1177.541,0
C64_16233,1257.0,642.7251,1174.3136,0
C64_16234,1275.0,641.386,1176.1885,0
C64_16235,1203.0,642.3728,1171.7423,0
C64_16224,1273.0,644.4438,1176.2455,0
C64_16205,1128.0,631.641,1186.9047,0
C64_16204,1083.0,639.0936,1189.1891,0
C64_16203,1070.0,633.3271,1185.9698,0
C64_16199,1091.0,630.0046,1191.8694,0
C64_16206,1082.0,635.29,1192.6221,0
C64_16202,1079.0,637.0201,1196.5154,0
C64_16207,1071.0,639.335,1193.7823,0
C64_16208,1060.0,646.1834,1188.6626,0
C64_16209,1051.0,637.2124,1194.6871,0
C64_16210,1094.0,638.6474,1193.1956,0
C64_16201,1100.5,637.4994,1196.6281,0
C64_16200,1059.5,643.0475,1193.7317,0
C64_16164,1245.0,654.6048,1177.1716,0
C64_16161,1259.0,652.1352,1173.062,0
C64_16165,1230.0,660.0799,1185.4464,0
C64_16166,1252.0,653.0918,1175.9884,0
C64_16163,1192.0,646.9988,1178.9216,0
C64_16167,1200.0,651.3467,1182.2893,0
C64_16168,1197.0,651.338,1178.3446,0
C64_16169,1216.0,650.7078,1179.9434,0
C64_16162,1197.0,650.6552,1186.5513,0
C64_16170,1234.5,660.4497,1183.6031,0
C64_16171,1213.0,649.4598,1185.8439,0
C64_16172,1210.0,651.2633,1174.3429,0
C64_16149,1104.0,658.9078,1245.1843,0
C64_16153,1096.5,654.5418,1240.627,0
C64_16152,1051.0,657.7672,1230.3912,0
C64_16151,1107.0,663.91,1240.8715,0
C64_16154,1126.0,649.342,1248.0687,0
C64_16155,1127.0,640.742,1242.3262,0
C64_16150,1104.0,649.2522,1241.5228,0
C64_16156,1109.5,653.1638,1242.8516,0
C64_16157,1061.0,649.4726,1245.3953,0
C64_16158,1079.0,652.0094,1242.4088,0
C64_16159,1130.0,650.8028,1247.093,0
C64_16160,1071.0,649.2928,1236.0365,0
C64_16112,1167.0,650.401,1237.55,0
C64_16111,1301.0,638.8807,1235.9139,0
C64_16113,1257.0,636.6002,1240.1874,0
C64_16114,1239.0,645.7116,1235.413,0
C64_16115,1314.0,641.0238,1239.8098,0
C64_16116,1319.5,645.0567,1240.9774,0
C64_16117,1229.0,638.4048,1234.4598,0
C64_16118,1350.0,643.4009,1234.4396,0
C64_16119,1349.0,626.9234,1243.6138,0
C64_16120,1225.0,632.3065,1236.4279,0
C64_16121,1378.0,631.792,1240.7484,0
C64_16122,1388.0,636.958,1235.5736,0
C64_16123,1345.0,638.5998,1244.4337,0
C64_16099,1234.0,646.516,1246.2888,0
C64_16100,1196.0,640.7935,1228.0063,0
C64_16101,1224.5,643.518,1246.7825,0
C64_16102,1182.0,650.6787,1239.39,0
C64_16103,1169.0,642.4472,1240.2986,0
C64_16104,1320.5,641.3104,1240.0493,0
C64_16105,1184.0,637.354,1239.1085,0
C64_16106,1204.5,639.5824,1239.7261,0
C64_16107,1221.0,638.0803,1246.5532,0
C64_16108,1168.0,635.3918,1243.4822,0
C64_16109,1142.0,644.0381,1246.2164,0
C64_16110,1261.0,642.737,1240.0598,0
C64_16061,1098.0,619.4149,1238.9308,0
C64_16062,1106.0,609.9486,1243.5525,0
C64_16063,1092.0,619.3657,1235.2161,0
C64_16064,1112.0,612.5358,1237.3032,0
C64_16065,1115.0,612.4672,1238.5179,0
C64_16066,1114.0,622.5913,1233.6877,0
C64_16067,1148.0,621.7474,1233.4475,0
C64_16068,1112.0,622.9364,1231.6746,0
C64_16069,1108.0,620.959,1234.0804,0
C64_16070,1154.0,624.5484,1234.635,0
C64_16071,1100.0,622.1384,1241.2075,0
C64_16072,1148.0,625.2896,1240.0251,0
C64_16073,1223.0,628.6772,1234.4958,0
C64_16049,1265.0,631.5174,1243.4564,0
C64_16050,1267.0,630.7168,1236.5397,0
C64_16051,1241.0,628.8828,1252.7771,0
C64_16052,1285.0,632.2776,1244.9409,0
C64_16053,1311.0,629.0722,1235.8915,0
C64_16054,1266.0,625.3562,1237.2189,0
C64_16055,1272.0,621.7923,1250.0212,0
C64_16056,1250.5,621.6516,1246.7634,0
C64_16057,1200.0,624.5843,1244.587,0
C64_16058,1264.0,625.0396,1250.4937,0
C64_16059,1253.0,622.0138,1242.3259,0
C64_16060,1264.0,624.1014,1240.9015,0
C64_16011,1147.0,615.588,1191.2822,0
C64_16012,1177.0,607.2411,1238.3784,0
C64_16013,1113.0,610.864,1235.5504,0
C64_16014,1159.0,611.2578,1234.5222,0
C64_16015,1144.0,611.7476,1230.28,0
C64_16016,1118.0,606.1704,1231.256,0
C64_16017,1161.0,608.8952,1227.6661,0
C64_16018,1143.0,610.3823,1228.403,0
C64_16019,1105.0,608.7871,1228.2571,0
C64_16020,1137.0,611.6792,1225.3076,0
C64_16021,1141.5,615.7531,1232.9315,0
C64_16022,1177.0,610.1111,1230.597,0
C64_16023,1224.0,616.0876,1235.2632,0
C64_15986,1144.0,611.5048,1226.5118,0
C64_15987,1135.0,604.9848,1222.321,0
C64_15988,1163.0,609.2854,1231.549,0
C64_15989,1146.0,609.6918,1228.7526,0
C64_15990,1123.0,606.8238,1224.1089,0
C64_15991,1164.0,608.6244,1233.4601,0
C64_15992,1174.0,612.1502,1224.5997,0
C64_15993,1127.0,610.9403,1223.5518,0
C64_15994,1197.0,612.168,1222.984,0
C64_15995,1171.0,610.9316,1227.1057,0
C64_15996,1199.0,610.3557,1228.7339,0
C64_15997,1224.0,612.151,1229.4347,0
C64_15998,1166.0,618.5034,1233.922,0
C64_16898,1237.0,596.844,1195.3558,0
C64_16904,1257.0,591.6925,1175.2504,0
C64_16905,1267.0,594.3852,1186.4487,0
C64_16900,1218.0,588.0592,1183.2786,0
C64_16906,1294.0,591.068,1177.7469,0
C64_16901,1280.0,592.9286,1187.865,0
C64_16902,1290.0,590.1744,1175.3285,0
C64_16907,1278.0,592.8324,1176.632,0
C64_16908,1238.0,594.7198,1180.123,0
C64_16903,1294.0,590.8973,1181.7965,0
C64_16909,1337.0,590.9635,1182.4879,0
C64_16899,1348.0,599.55,1181.795,0
C64_16910,1325.0,602.8009,1183.606,0
C64_16893,1156.0,632.0564,1193.8335,0
C64_16886,1186.0,626.5735,1184.6663,0
C64_16892,1191.0,635.824,1192.0042,0
C64_16891,1228.0,639.8881,1192.259,0
C64_16890,1192.0,631.2143,1189.1179,0
C64_16894,1190.0,626.5564,1185.4219,0
C64_16889,1181.0,631.7932,1186.787,0
C64_16895,1186.5,630.8452,1194.9022,0
C64_16888,1195.0,629.042,1193.8405,0
C64_16896,1187.0,625.8456,1191.8218,0
C64_16887,1199.0,629.1173,1191.9877,0
C64_16897,1194.5,630.1312,1182.6106,0
C64_16860,1063.0,628.0696,1192.2416,0
C64_16869,1113.0,615.4683,1195.094,0
C64_16868,1108.0,621.6639,1197.0536,0
C64_16867,1081.0,622.2556,1206.8486,0
C64_16870,1090.5,626.8714,1179.4131,0
C64_16866,1080.0,623.9435,1198.9469,0
C64_16871,1118.0,623.9448,1201.3517,0
C64_16865,1116.0,625.1622,1201.0261,0
C64_16872,1079.0,625.5446,1204.1603,0
C64_16864,1108.0,623.6612,1205.7117,0
C64_16863,1131.0,626.9282,1197.1509,0
C64_16862,1162.0,624.134,1202.5555,0
C64_16861,1095.0,633.1514,1198.2896,0
C64_16824,1329.0,629.6934,1207.5306,0
C64_16829,1335.0,622.529,1190.1997,0
C64_16830,1275.0,628.2018,1195.3429,0
C64_16828,1302.0,623.96,1180.4257,0
C64_16831,1270.0,630.267,1189.6216,0
C64_16832,1277.0,620.5299,1197.5685,0
C64_16833,1289.0,626.8458,1187.3574,0
C64_16827,1270.0,632.5202,1191.2584,0
C64_16826,1251.0,620.1788,1180.7352,0
C64_16825,1306.0,624.7404,1186.318,0
C64_16834,1292.0,621.0362,1187.5365,0
C64_16835,1300.0,626.6698,1178.8877,0
C64_16806,1308.0,621.4553,1186.6069,0
C64_16799,1513.0,620.4542,1183.5616,0
C64_16805,1378.0,617.661,1199.9471,0
C64_16804,1371.0,617.342,1181.8842,0
C64_16803,1448.0,619.82,1180.1719,0
C64_16802,1376.0,617.7613,1187.3597,0
C64_16807,1322.0,620.6985,1172.2311,0
C64_16808,1443.0,626.541,1171.5011,0
C64_16809,1326.0,618.7384,1190.8339,0
C64_16810,1335.0,619.5266,1183.1449,0
C64_16811,1484.0,616.7008,1174.5665,0
C64_16801,1296.0,621.4952,1184.3595,0
C64_16800,1292.0,627.3674,1177.7736,0
C64_16796,1143.5,618.307,1166.4872,0
C64_16795,1083.0,631.3803,1176.7734,0
C64_16794,1153.0,631.0545,1181.9622,0
C64_16787,1176.0,627.0146,1191.256,0
C64_16793,1143.0,623.1932,1177.7812,0
C64_16792,1171.0,632.3584,1174.4332,0
C64_16791,1183.5,632.9,1173.2711,0
C64_16797,1099.0,627.2185,1175.8013,0
C64_16790,1149.0,630.7287,1178.1453,0
C64_16798,1096.0,626.8558,1168.8304,0
C64_16789,1114.5,626.3718,1177.9369,0
C64_16788,1172.0,627.4314,1170.6896,0
C64_16763,1194.0,606.7174,1212.2917,0
C64_16768,1150.0,607.5962,1202.5237,0
C64_16769,1188.0,605.9922,1194.5244,0
C64_16770,1184.0,608.4459,1194.3872,0
C64_16767,1148.0,611.2512,1191.3832,0
C64_16771,1184.0,608.8658,1195.1331,0
C64_16772,1192.0,607.2621,1184.41,0
C64_16766,1176.5,610.855,1199.6178,0
C64_16773,1214.0,609.1278,1192.885,0
C64_16774,1191.0,607.7984,1215.2273,0
C64_16765,1176.0,623.126,1202.4984,0
C64_16764,1203.0,606.3584,1202.5004,0
C64_16743,1146.0,597.2075,1186.066,0
C64_16738,1135.0,599.696,1188.1658,0
C64_16742,1152.0,599.0957,1189.3375,0
C64_16744,1169.0,593.9961,1187.2899,0
C64_16745,1142.0,594.6358,1190.2976,0
C64_16746,1132.0,609.656,1194.1445,0
C64_16741,1157.0,595.4709,1210.8208,0
C64_16747,1158.0,600.1302,1184.9548,0
C64_16740,1100.0,601.6962,1190.999,0
C64_16748,1099.0,595.8922,1206.3903,0
C64_16739,1164.0,596.2322,1195.994,0
C64_16749,1095.0,611.156,1199.1732,0
C64_16700,1234.0,615.1472,1186.7859,0
C64_16707,1256.0,616.5244,1184.7838,0
C64_16708,1254.0,628.3998,1179.3564,0
C64_16709,1283.0,615.1715,1176.6809,0
C64_16706,1282.0,606.6933,1179.3623,0
C64_16710,1308.0,608.0266,1173.5697,0
C64_16705,1259.0,616.9234,1181.6399,0
C64_16711,1269.0,619.0724,1180.5132,0
C64_16704,1325.0,619.4904,1182.722,0
C64_16703,1295.0,624.3758,1179.856,0
C64_16702,1315.0,623.3992,1188.9722,0
C64_16701,1316.0,617.04,1178.0697,0
C64_16695,1111.0,612.5543,1178.9976,0
C64_16694,1140.0,602.441,1175.3998,0
C64_16693,1167.0,611.6794,1184.4431,0
C64_16687,1140.0,611.6313,1184.3324,0
C64_16696,1130.0,610.115,1188.0566,0
C64_16692,1142.0,612.2303,1184.8926,0
C64_16697,1124.0,612.119,1186.5693,0
C64_16691,1127.5,611.3319,1177.3473,0
C64_16698,1133.0,610.5953,1176.9067,0
C64_16699,1138.0,610.9511,1176.1444,0
C64_16690,1144.0,616.2474,1177.0232,0
C64_16689,1179.0,613.6101,1183.2866,0
C64_16688,1172.0,619.5788,1181.7841,0
C64_16658,1260.0,628.3018,1189.2136,0
C64_16657,1229.0,616.3839,1183.3044,0
C64_16656,1283.0,612.4326,1199.9388,0
C64_16650,1306.0,614.4996,1184.2544,0
C64_16655,1299.0,610.9459,1178.1753,0
C64_16654,1271.0,614.6674,1182.4454,0
C64_16659,1272.0,614.4999,1194.1145,0
C64_16653,1341.0,620.5916,1187.1626,0
C64_16660,1338.5,612.9316,1187.8107,0
C64_16661,1345.0,625.3112,1193.175,0
C64_16652,1293.0,621.923,1196.2402,0
C64_16651,1327.0,615.3324,1191.2417,0
C64_16662,1370.5,625.3451,1200.6749,0
C64_16641,1275.0,635.2479,1179.9946,0
C64_16638,1283.0,631.71,1177.0398,0
C64_16642,1248.0,635.9322,1179.8262,0
C64_16643,1238.0,627.651,1176.3947,0
C64_16644,1245.0,633.6259,1177.2308,0
C64_16645,1233.0,637.0719,1168.2048,0
C64_16640,1311.0,635.7142,1167.5137,0
C64_16646,1252.0,640.7256,1177.3961,0
C64_16647,1251.0,632.329,1166.2595,0
C64_16639,1291.0,626.6906,1178.1804,0
C64_16648,1292.0,632.581,1177.2678,0
C64_16649,1283.0,642.4,1176.6716,0
C64_16613,1231.0,597.6591,1233.0562,0
C64_16614,1170.5,608.8113,1243.1862,0
C64_16615,1172.0,600.8106,1238.5734,0
C64_16616,1184.0,599.6762,1232.7606,0
C64_16617,1151.0,603.7324,1233.3422,0
C64_16618,1154.0,602.6208,1224.9552,0
C64_16619,1235.0,605.0528,1239.2642,0
C64_16620,1148.0,603.1822,1232.2336,0
C64_16621,1142.0,603.6415,1235.9504,0
C64_16622,1200.0,603.8333,1233.9519,0
C64_16623,1170.5,603.7996,1245.1555,0
C64_16624,1140.0,599.0858,1229.4293,0
C64_16588,1041.0,619.3952,1244.6625,0
