C64,pred,sigma,lower,upper,half_width,confidence
C64_21035,1131.7350114053806,11.00644016952733,1030.2061476536032,1233.263875157158,101.5288637517773,OK
C64_21038,1143.4950466761245,9.493543690398619,1041.9661829243473,1245.0239104279017,101.5288637517773,OK
C64_21043,1155.8096329476143,9.851241298731194,1054.280769195837,1257.3384966993917,101.5288637517773,OK
C64_21049,1128.0208265212689,8.952532348261423,1026.4919627694917,1229.549690273046,101.5288637517773,OK
C64_21085,1133.3446246420083,7.419759194384675,1031.815760890231,1234.8734883937855,101.5288637517773,OK
C64_21089,1170.0270202867682,8.806038435205217,1068.4981565349908,1271.5558840385456,101.5288637517773,OK
C64_21090,1142.1624631857794,5.364759475117895,1040.633599434002,1243.6913269375568,101.5288637517773,OK
C64_21107,1120.9643242923262,15.133235861101682,1019.4354605405489,1222.4931880441036,101.5288637517773,LOW
C64_21112,1111.4840543110488,11.34142496504107,1009.9551905592715,1213.012918062826,101.5288637517773,OK
C64_21113,1123.1440652492713,12.744463108202751,1021.615201497494,1224.6729290010485,101.5288637517773,OK
C64_2112,646.1406376123039,2.05477004672788,544.6117738605266,747.6695013640812,101.5288637517773,OK
C64_21148,1112.8033844479837,4.692025541667398,1011.2745206962064,1214.3322481997611,101.5288637517773,OK
C64_21170,1107.213461988194,8.18819067632981,1005.6845982364167,1208.7423257399714,101.5288637517773,OK
C64_21175,1119.039251716849,7.984452285068393,1017.5103879650718,1220.5681154686263,101.5288637517773,OK
C64_21195,1131.8078692675977,10.5785101931275,1030.2790055158202,1233.336733019375,101.5288637517773,OK
C64_21239,1125.2369412959008,6.49264167881212,1023.7080775441235,1226.765805047678,101.5288637517773,OK
C64_21254,1126.6005073311687,5.4401244056449185,1025.0716435793915,1228.129371082946,101.5288637517773,OK
C64_21262,1110.9058619556854,6.946928747166715,1009.3769982039081,1212.4347257074628,101.5288637517773,OK
C64_21279,1114.0203172956535,16.72212173163958,1012.4914535438762,1215.549181047431,101.5288637517773,LOW
C64_21284,1051.884604565927,13.873948109164282,950.3557408141497,1153.4134683177044,101.5288637517773,LOW
C64_21289,1069.8689591051161,10.630420096493413,968.3400953533388,1171.3978228568935,101.5288637517773,OK
C64_21315,1068.5191260235592,12.074801017554167,966.990262271782,1170.0479897753366,101.5288637517773,OK
C64_21316,1077.8062181276543,18.303300927351245,976.277354375877,1179.3350818794315,101.5288637517773,LOW
C64_21320,1076.3371007352275,17.148770415497307,974.8082369834502,1177.865964487005,101.5288637517773,LOW
C64_21360,1072.9017932373624,9.482705802040368,971.3729294855851,1174.4306569891396,101.5288637517773,OK
C64_21361,1062.5778235675125,9.816454894831853,961.0489598157352,1164.10668731929,101.5288637517773,OK
C64_21364,1067.5488292097111,9.46934892481829,966.0199654579338,1169.0776929614885,101.5288637517773,OK
C64_2137,644.9062232876574,3.3652373566914706,543.3773595358801,746.4350870394347,101.5288637517773,OK
C64_2141,653.3023334001475,4.655432740333086,551.7734696483702,754.8311971519248,101.5288637517773,OK
C64_21420,1033.2603828461058,12.11965530975594,931.7315190943285,1134.789246597883,101.5288637517773,OK
C64_21426,1100.8106132676062,13.550396017647508,999.2817495158289,1202.3394770193836,101.5288637517773,LOW
C64_21442,1097.668919968913,12.894693611579722,996.1400562171358,1199.1977837206905,101.5288637517773,OK
C64_21443,1071.9703113260089,15.387277458033509,970.4414475742316,1173.4991750777863,101.5288637517773,LOW
C64_21444,1067.3624452639194,21.61833472085599,965.8335815121421,1168.8913090156966,101.5288637517773,LOW
C64_21448,1067.783341825577,22.065753802294545,966.2544780737998,1169.3122055773542,101.5288637517773,LOW
C64_2145,639.5973189546824,6.2535999721370406,538.068455202905,741.1261827064596,101.5288637517773,OK
C64_21451,1087.751357004847,5.05628966187738,986.2224932530697,1189.2802207566242,101.5288637517773,OK
C64_21468,1038.859875922093,6.236174951834186,937.3310121703156,1140.38873967387,101.5288637517773,OK
C64_21473,1040.077828851691,5.267425634155212,938.5489650999137,1141.6066926034682,101.5288637517773,OK
C64_21474,1047.7160933881084,9.294908980838473,946.1872296363312,1149.2449571398856,101.5288637517773,OK
C64_21498,1075.7266452950644,8.74057574722455,974.1977815432871,1177.2555090468418,101.5288637517773,OK
C64_21557,1117.524037152391,14.569163569537938,1015.9951734006137,1219.0529009041684,101.5288637517773,LOW
C64_21558,1106.1890627765683,14.93558943913985,1004.660199024791,1207.7179265283457,101.5288637517773,LOW
C64_21560,1114.6967572826618,1.1925122661434053,1013.1678935308845,1216.225621034439,101.5288637517773,OK
C64_21568,1114.1715059985886,5.440974012675087,1012.6426422468113,1215.700369750366,101.5288637517773,OK
C64_21596,1117.2562706656659,1.928167024164658,1015.7274069138886,1218.7851344174433,101.5288637517773,OK
C64_21631,1114.39282121199,9.836206908919742,1012.8639574602126,1215.9216849637673,101.5288637517773,OK
C64_21677,1116.9999359426442,9.339488478299483,1015.471072190867,1218.5287996944217,101.5288637517773,OK
C64_21686,1117.6953281324857,6.630550729187758,1016.1664643807084,1219.2241918842628,101.5288637517773,OK
C64_21694,1098.0726803727734,14.156299880321,996.5438166209962,1199.6015441245509,101.5288637517773,LOW
C64_21731,1126.8457131815942,7.384307866327026,1025.316849429817,1228.3745769333714,101.5288637517773,OK
C64_21747,1105.5944765022716,7.630366623182659,1004.0656127504943,1207.1233402540488,101.5288637517773,OK
C64_21748,1108.3281382400203,9.34332768245274,1006.799274488243,1209.8570019917975,101.5288637517773,OK
C64_21749,1117.011265287945,7.487837605735678,1015.4824015361677,1218.5401290397222,101.5288637517773,OK
C64_21792,1103.980575671739,10.357911475744725,1002.4517119199617,1205.5094394235161,101.5288637517773,OK
C64_21795,1074.9309059658508,8.396038603979978,973.4020422140735,1176.4597697176282,101.5288637517773,OK
C64_21843,1065.6255430926672,17.493480012856676,964.0966793408899,1167.1544068444446,101.5288637517773,LOW
C64_21845,1075.3418181642476,8.951130144483367,973.8129544124703,1176.8706819160248,101.5288637517773,OK
C64_21847,1080.0313799698674,11.252694526606517,978.5025162180901,1181.5602437216448,101.5288637517773,OK
C64_21848,1092.315026920046,6.281399101687603,990.7861631682687,1193.8438906718234,101.5288637517773,OK
C64_21860,1092.8021501815176,8.389196696196876,991.2732864297403,1194.3310139332948,101.5288637517773,OK
C64_21873,1091.9729624241481,10.114132880409679,990.4440986723708,1193.5018261759255,101.5288637517773,OK
C64_21876,1096.4258104151372,8.767231015481931,994.8969466633599,1197.9546741669146,101.5288637517773,OK
C64_2189,652.4902165454363,5.63873175773945,550.961352793659,754.0190802972136,101.5288637517773,OK
C64_21897,1102.038664312388,9.322756810313816,1000.5098005606106,1203.5675280641653,101.5288637517773,OK
C64_21898,1110.0041354728514,10.78250463522771,1008.4752717210741,1211.5329992246288,101.5288637517773,OK
C64_2190,654.4262245053076,3.624562807626412,552.8973607535303,755.9550882570849,101.5288637517773,OK
C64_21901,1116.466750647499,15.893373486575086,1014.9378868957218,1217.9956143992763,101.5288637517773,LOW
C64_2192,654.501398467557,2.2705101976353066,552.9725347157797,756.0302622193343,101.5288637517773,OK
C64_21934,1035.2477144302757,10.814412568614497,933.7188506784984,1136.776578182053,101.5288637517773,OK
C64_21938,1027.2674763003101,9.80399816482536,925.7386125485328,1128.7963400520875,101.5288637517773,OK
C64_22006,1083.5357333694835,12.969683860378336,982.0068696177062,1185.0645971212607,101.5288637517773,OK
C64_22031,1048.003628540421,6.80935730141478,946.4747647886437,1149.5324922921982,101.5288637517773,OK
C64_22033,1045.3514132595787,8.237931238798486,943.8225495078015,1146.8802770113562,101.5288637517773,OK
C64_22046,1073.4329267691962,7.990729433056658,971.9040630174189,1174.9617905209734,101.5288637517773,OK
C64_22079,1056.2490077939765,13.521557353146997,954.7201440421992,1157.777871545754,101.5288637517773,LOW
C64_22082,1051.3346985425042,14.307783149114979,949.8058347907269,1152.8635622942816,101.5288637517773,LOW
C64_22153,1095.9200073360278,5.389913229579074,994.3911435842505,1197.448871087805,101.5288637517773,OK
C64_22160,1060.2258435441192,15.97026336682308,958.696979792342,1161.7547072958964,101.5288637517773,LOW
C64_22163,1044.997806483996,13.946173489662296,943.4689427322188,1146.5266702357735,101.5288637517773,LOW
C64_22188,1049.2517139314737,7.054321204100381,947.7228501796964,1150.780577683251,101.5288637517773,OK
C64_22206,1057.3938109647156,15.883428376989658,955.8649472129383,1158.922674716493,101.5288637517773,LOW
C64_22208,1059.009856056511,18.145459620064056,957.4809923047336,1160.538719808288,101.5288637517773,LOW
C64_22210,1069.535127620436,8.300343905729209,968.0062638686587,1171.0639913722134,101.5288637517773,OK
C64_22212,1056.2445298985515,8.0387611599989,954.7156661467742,1157.7733936503287,101.5288637517773,OK
C64_22224,1046.7618509992421,8.854137990378296,945.2329872474648,1148.2907147510196,101.5288637517773,OK
C64_22227,1069.3916723461634,10.102519567455692,967.8628085943861,1170.9205360979408,101.5288637517773,OK
C64_22258,1040.691194608663,11.698798574185375,939.1623308568857,1142.2200583604404,101.5288637517773,OK
C64_22263,1029.8863161735378,9.722360074545154,928.3574524217605,1131.415179925315,101.5288637517773,OK
C64_22308,1032.2577183042613,9.70765275850626,930.728854552484,1133.7865820560387,101.5288637517773,OK
C64_22331,1077.489861293992,11.583871950149133,975.9609975422146,1179.0187250457693,101.5288637517773,OK
C64_22332,1043.0801735511013,11.603133144228758,941.551309799324,1144.6090373028787,101.5288637517773,OK
C64_22334,1056.5007150994502,12.689892941025366,954.9718513476729,1158.0295788512276,101.5288637517773,OK
C64_22339,1070.9186751970783,15.051673667830718,969.389811445301,1172.4475389488557,101.5288637517773,LOW
C64_2234,642.8393654180275,1.659481342165519,541.3105016662502,744.3682291698047,101.5288637517773,OK
C64_22352,1063.95093738469,15.08572659025673,962.4220736329127,1165.4798011364674,101.5288637517773,LOW
C64_22363,1079.54891742346,4.827141015016298,978.0200536716826,1181.0777811752373,101.5288637517773,OK
C64_22384,1063.9757490682007,12.742986021588935,962.4468853164234,1165.5046128199779,101.5288637517773,OK
C64_22387,1055.8587963069126,7.500216400838627,954.3299325551353,1157.38766005869,101.5288637517773,OK
C64_22391,1054.5731880615833,7.8299042726458765,953.044324309806,1156.1020518133605,101.5288637517773,OK
C64_22398,1052.0239785315441,14.056403149382671,950.4951147797668,1153.5528422833213,101.5288637517773,LOW
C64_22416,1093.3428826709032,8.870665754088416,991.8140189191259,1194.8717464226806,101.5288637517773,OK
C64_22421,1086.671057888941,5.53588507303141,985.1421941371638,1188.1999216407185,101.5288637517773,OK
C64_22447,1068.702720090568,9.909505593584798,967.1738563387906,1170.2315838423451,101.5288637517773,OK
C64_22490,1019.6515970119374,4.94430241358396,918.1227332601601,1121.1804607637146,101.5288637517773,OK
C64_22493,1015.4081916481788,4.927410288542783,913.8793278964015,1116.937055399956,101.5288637517773,OK
C64_22503,1030.4061325864316,8.416004715390173,928.8772688346543,1131.9349963382087,101.5288637517773,OK
C64_22508,1009.6087316523066,4.665600855084382,908.0798679005293,1111.1375954040839,101.5288637517773,OK
C64_22510,1018.623794812412,5.242916200056264,917.0949310606347,1120.1526585641893,101.5288637517773,OK
C64_22535,1029.5253678663491,10.683590347404703,927.9965041145718,1131.0542316181263,101.5288637517773,OK
C64_22575,1023.2867679227626,6.66551910223302,921.7579041709853,1124.8156316745399,101.5288637517773,OK
C64_22576,1019.6495286383952,5.8928529080437,918.1206648866179,1121.1783923901726,101.5288637517773,OK
C64_22587,1012.8777064464894,4.425892174149551,911.3488426947121,1114.4065701982668,101.5288637517773,OK
C64_22628,1062.7722905976643,10.571488280490481,961.243426845887,1164.3011543494417,101.5288637517773,OK
C64_2263,648.5137079267269,3.8343050192407837,546.9848441749496,750.0425716785041,101.5288637517773,OK
C64_22633,1043.9760518259359,5.763408338854482,942.4471880741586,1145.5049155777133,101.5288637517773,OK
C64_2266,648.5927948422661,1.81174597285301,547.0639310904888,750.1216585940434,101.5288637517773,OK
C64_22668,1054.183665064375,7.521002044204978,952.6548013125977,1155.7125288161524,101.5288637517773,OK
C64_22704,1051.962371352596,7.835805774313848,950.4335076008186,1153.4912351043731,101.5288637517773,OK
C64_22741,1058.1981929573153,12.42192377654766,956.669329205538,1159.7270567090927,101.5288637517773,OK
C64_22745,1059.2498225483469,11.264517037920307,957.7209587965696,1160.7786863001243,101.5288637517773,OK
C64_22746,1044.2647892957223,6.125685213436127,942.735925543945,1145.7936530474994,101.5288637517773,OK
C64_22751,1050.3439394698403,7.492582728707574,948.815075718063,1151.8728032216177,101.5288637517773,OK
C64_22793,1057.4609855917709,17.467067622097478,955.9321218399936,1158.989849343548,101.5288637517773,LOW
C64_22802,1048.206890687828,9.12958604675389,946.6780269360507,1149.7357544396054,101.5288637517773,OK
C64_22804,1045.7035775919649,10.789963396194848,944.1747138401876,1147.2324413437423,101.5288637517773,OK
C64_22805,1044.4352985145592,11.292268844635018,942.9064347627819,1145.9641622663366,101.5288637517773,OK
C64_22806,1035.693084843458,4.729191580682496,934.1642210916808,1137.2219485952355,101.5288637517773,OK
C64_22810,1056.8013123545074,3.781675813495526,955.2724486027302,1158.3301761062849,101.5288637517773,OK
C64_22827,1095.8340936625848,4.3410086222566555,994.3052299108075,1197.362957414362,101.5288637517773,OK
C64_22828,1042.3294412422838,10.083570955325806,940.8005774905065,1143.8583049940612,101.5288637517773,OK
C64_22831,1042.1052083537897,8.379628481577392,940.5763446020125,1143.6340721055672,101.5288637517773,OK
C64_22848,1040.5170796849122,6.980748664226927,938.9882159331349,1142.0459434366894,101.5288637517773,OK
C64_22857,1044.2677086915423,9.892486129698124,942.738844939765,1145.7965724433197,101.5288637517773,OK
C64_2288,645.3204154534942,5.5985533145721735,543.7915517017169,746.8492792052715,101.5288637517773,OK
C64_22887,1043.973299745682,13.60518135945233,942.4444359939047,1145.5021634974592,101.5288637517773,LOW
C64_22889,1067.396418370828,10.055607883589765,965.8675546190508,1168.9252821226055,101.5288637517773,OK
C64_2289,640.3774972161614,2.670954924226681,538.8486334643841,741.9063609679387,101.5288637517773,OK
C64_22892,1038.688454341776,7.988677415201716,937.1595905899986,1140.2173180935533,101.5288637517773,OK
C64_22899,1061.4783170692954,14.550506533364114,959.9494533175181,1163.0071808210728,101.5288637517773,LOW
C64_22902,1037.5122933278062,4.492032431453892,935.9834295760289,1139.0411570795836,101.5288637517773,OK
C64_2293,643.0089518591158,3.578785373774153,541.4800881073385,744.5378156108931,101.5288637517773,OK
C64_22941,1036.1811696456546,11.11969301059192,934.6523058938773,1137.7100333974317,101.5288637517773,OK
C64_22968,1024.3793372035905,7.412910227742033,922.8504734518132,1125.9082009553676,101.5288637517773,OK
C64_22984,1041.6242851508973,16.72445856822688,940.09542139912,1143.1531489026747,101.5288637517773,LOW
C64_22991,1024.6832276902455,3.333886497911673,923.1543639384682,1126.212091442023,101.5288637517773,OK
C64_22992,1007.5995487839585,6.782194475553954,906.0706850321812,1109.1284125357358,101.5288637517773,OK
C64_22993,1033.2040747693695,7.843918076100423,931.6752110175922,1134.732938521147,101.5288637517773,OK
C64_23002,1025.4463791666071,7.860204764010773,923.9175154148298,1126.9752429183845,101.5288637517773,OK
C64_23006,1030.7963163121383,7.809111572967416,929.267452560361,1132.3251800639155,101.5288637517773,OK
C64_23031,1014.9182185417161,8.808791952599986,913.3893547899388,1116.4470822934934,101.5288637517773,OK
C64_23071,1013.1375649133413,6.612670715723773,911.608701161564,1114.6664286651185,101.5288637517773,OK
C64_23086,1023.027315244708,10.927322359366762,921.4984514929307,1124.5561789964854,101.5288637517773,OK
C64_23111,1041.4003910269917,10.41130741676315,939.8715272752144,1142.929254778769,101.5288637517773,OK
C64_23112,1044.6778189097797,9.573400786179036,943.1489551580024,1146.206682661557,101.5288637517773,OK
