C64,pred,sigma,lower,upper,half_width,confidence
C64_20939,1119.0417670594425,5.809488493803197,1017.5129033076652,1220.5706308112199,101.5288637517773,OK
C64_20944,1133.6344816283824,7.449925853171369,1032.1056178766053,1235.1633453801596,101.5288637517773,OK
C64_20959,1069.1727724919826,7.379539985203438,967.6439087402053,1170.7016362437598,101.5288637517773,OK
C64_2096,643.7768555775658,1.9747762575549845,542.2479918257885,745.3057193293431,101.5288637517773,OK
C64_20960,1061.5599242366743,10.314230174737425,960.031060484897,1163.0887879884517,101.5288637517773,OK
C64_20964,1070.3551396336627,1.956963210069428,968.8262758818854,1171.8840033854399,101.5288637517773,OK
C64_20987,1134.2870719265925,4.29198337263491,1032.758208174815,1235.81593567837,101.5288637517773,OK
C64_20988,1125.7634995922965,4.352022748977849,1024.2346358405193,1227.2923633440737,101.5288637517773,OK
C64_20991,1118.9235012768927,9.914207403977985,1017.3946375251154,1220.45236502867,101.5288637517773,OK
C64_21007,1118.5824069250607,11.365215199015934,1017.0535431732834,1220.111270676838,101.5288637517773,OK
C64_2102,646.9779247606673,3.0756236322191186,545.44906100889,748.5067885124446,101.5288637517773,OK
C64_21032,1145.8533847921087,12.51309227759135,1044.3245210403315,1247.382248543886,101.5288637517773,OK
C64_21037,1121.4445581443738,12.228103453632794,1019.9156943925965,1222.9734218961512,101.5288637517773,OK
C64_2104,645.1187959041342,0.90179951365617,543.5899321523569,746.6476596559115,101.5288637517773,OK
C64_21046,1117.5194268866996,6.193110699023139,1015.9905631349224,1219.0482906384768,101.5288637517773,OK
C64_21084,1125.1734410015767,4.551585561374173,1023.6445772497995,1226.702304753354,101.5288637517773,OK
C64_21119,1129.7145494328984,13.286872778824454,1028.185685681121,1231.2434131846758,101.5288637517773,OK
C64_21124,1124.9198498469348,7.765745976409154,1023.3909860951575,1226.448713598712,101.5288637517773,OK
C64_21146,1108.993762615221,8.280019541769398,1007.4648988634436,1210.5226263669983,101.5288637517773,OK
C64_21200,1124.038306851849,11.524140149760452,1022.5094431000717,1225.5671706036264,101.5288637517773,OK
C64_21236,1139.9608360146747,3.4698181570700486,1038.4319722628975,1241.4896997664518,101.5288637517773,OK
C64_21257,1123.2158042906528,5.676514223838947,1021.6869405388755,1224.74466804243,101.5288637517773,OK
C64_21261,1128.7961536104935,11.042338285553214,1027.2672898587161,1230.325017362271,101.5288637517773,OK
C64_21283,1054.121500863059,13.593294328424594,952.5926371112818,1155.6503646148362,101.5288637517773,LOW
C64_21285,1038.2326575747525,4.010456826366569,936.7037938229752,1139.7615213265299,101.5288637517773,OK
C64_2130,660.3529075798012,8.160950185690922,558.824043828024,761.8817713315785,101.5288637517773,OK
C64_21304,1101.4450403161807,11.016934334780808,999.9161765644034,1202.9739040679578,101.5288637517773,OK
C64_21311,1045.4161389034603,10.05683969938604,943.887275151683,1146.9450026552377,101.5288637517773,OK
C64_21324,1089.170251832663,12.54534242035051,987.6413880808858,1190.6991155844403,101.5288637517773,OK
C64_21354,1083.4635320150858,5.25557581734159,981.9346682633085,1184.992395766863,101.5288637517773,OK
C64_21356,1045.2742147128004,6.683717998085199,943.7453509610231,1146.8030784645775,101.5288637517773,OK
C64_21359,1063.3210256622247,11.111658758925255,961.7921619104474,1164.849889414002,101.5288637517773,OK
C64_21368,1082.1410272415183,7.606521581857898,980.612163489741,1183.6698909932957,101.5288637517773,OK
C64_21371,1065.0189554960448,10.602269239745791,963.4900917442675,1166.5478192478222,101.5288637517773,OK
C64_21373,1068.6197439552843,14.720616418869044,967.090880203507,1170.1486077070617,101.5288637517773,LOW
C64_21406,1066.615756183313,13.50571585880403,965.0868924315356,1168.1446199350903,101.5288637517773,OK
C64_21412,1040.6402908985506,6.867464610545775,939.1114271467733,1142.169154650328,101.5288637517773,OK
C64_21414,1044.7114171168648,7.958993135535998,943.1825533650875,1146.240280868642,101.5288637517773,OK
C64_21450,1097.7154759796967,12.515641949739551,996.1866122279195,1199.2443397314742,101.5288637517773,OK
C64_21466,1060.8323372203884,21.337485918785706,959.3034734686111,1162.3612009721655,101.5288637517773,LOW
C64_21472,1072.2568936287794,12.469859054940892,970.7280298770021,1173.7857573805568,101.5288637517773,OK
C64_2148,645.7787973912111,4.383473203126951,544.2499336394338,747.3076611429884,101.5288637517773,OK
C64_21491,1057.4089365328132,5.990621760733678,955.8800727810359,1158.9378002845906,101.5288637517773,OK
C64_21499,1075.5369536676315,12.629514172373778,974.0080899158542,1177.0658174194086,101.5288637517773,OK
C64_21562,1087.159283901994,8.991397135752793,985.6304201502168,1188.6881476537715,101.5288637517773,OK
C64_21627,1093.7418118000103,11.38390620013587,992.212948048233,1195.2706755517875,101.5288637517773,OK
C64_21632,1108.1833545063596,6.263941265946569,1006.6544907545823,1209.712218258137,101.5288637517773,OK
C64_21636,1131.8534273957307,6.681875906635244,1030.3245636439533,1233.382291147508,101.5288637517773,OK
C64_21640,1104.5524921841127,14.70114689440252,1003.0236284323354,1206.0813559358899,101.5288637517773,LOW
C64_21641,1114.593956611296,13.591005778156694,1013.0650928595188,1216.1228203630735,101.5288637517773,LOW
C64_21642,1102.7808875751143,8.787604667191866,1001.252023823337,1204.3097513268917,101.5288637517773,OK
C64_21681,1104.4669363601693,11.959075429150165,1002.938072608392,1205.9958001119467,101.5288637517773,OK
C64_21682,1103.5298294686554,11.206983615456986,1002.0009657168781,1205.0586932204328,101.5288637517773,OK
C64_21687,1124.8875169589917,9.521930251516917,1023.3586532072144,1226.4163807107689,101.5288637517773,OK
C64_21730,1116.045057201814,10.630405853608751,1014.5161934500367,1217.5739209535914,101.5288637517773,OK
C64_21734,1105.7489107925817,29.304224817484027,1004.2200470408044,1207.277774544359,101.5288637517773,LOW
C64_21735,1137.8819038052807,9.019058986400223,1036.3530400535033,1239.410767557058,101.5288637517773,OK
C64_21739,1115.8507418019208,9.393204738667524,1014.3218780501435,1217.3796055536982,101.5288637517773,OK
C64_2176,637.5067148963751,2.4726293730569067,535.9778511445978,739.0355786481524,101.5288637517773,OK
C64_21774,1095.6011181400886,3.869059075179735,994.0722543883113,1197.129981891866,101.5288637517773,OK
C64_2179,643.4098245203852,3.609206503604362,541.8809607686079,744.9386882721625,101.5288637517773,OK
C64_21790,1079.8754616226754,12.43093375393754,978.3465978708981,1181.4043253744526,101.5288637517773,OK
C64_2184,656.1689172540426,8.732178958716698,554.6400535022653,757.6977810058199,101.5288637517773,OK
C64_21840,1082.5633230233527,6.806714714056215,981.0344592715754,1184.09218677513,101.5288637517773,OK
C64_21842,1090.9223384766938,10.732433430738935,989.3934747249165,1192.4512022284712,101.5288637517773,OK
C64_2185,651.691262677545,3.7716925521966878,550.1623989257677,753.2201264293222,101.5288637517773,OK
C64_21868,1077.28911156076,7.095674532733691,975.7602478089826,1178.8179753125373,101.5288637517773,OK
C64_21870,1105.6086522428927,8.437522544117124,1004.0797884911154,1207.1375159946701,101.5288637517773,OK
C64_21877,1097.2846491077696,9.66135997583491,995.7557853559923,1198.8135128595468,101.5288637517773,OK
C64_2196,644.1612943464676,1.0554507460308282,542.6324305946903,745.6901580982449,101.5288637517773,OK
C64_2197,648.1161710304256,1.1194500743827815,546.5873072786483,749.6450347822029,101.5288637517773,OK
C64_21984,1055.3423229259956,11.066235831375266,953.8134591742183,1156.871186677773,101.5288637517773,OK
C64_21989,1036.1385329407142,12.178478322813065,934.6096691889369,1137.6673966924914,101.5288637517773,OK
C64_22004,1085.182036099246,17.301476746574235,983.6531723474687,1186.7108998510234,101.5288637517773,LOW
C64_22009,1103.7061721571617,27.109028498048445,1002.1773084053845,1205.2350359089392,101.5288637517773,LOW
C64_22013,1080.8138202755877,24.79417100301956,979.2849565238104,1182.342684027365,101.5288637517773,LOW
C64_22014,1088.6141052668513,15.824753585544272,987.085241515074,1190.1429690186287,101.5288637517773,LOW
C64_22032,1054.0425915070257,13.143353569933478,952.5137277552484,1155.5714552588029,101.5288637517773,OK
C64_22036,1070.3643357752567,11.10727851124831,968.8354720234794,1171.893199527034,101.5288637517773,OK
C64_22085,1045.1836772936508,10.514438112079448,943.6548135418735,1146.7125410454282,101.5288637517773,OK
C64_22128,1048.9962732611507,15.059998853467741,947.4674095093734,1150.525137012928,101.5288637517773,LOW
C64_22129,1034.2537113569183,5.312771783502425,932.724847605141,1135.7825751086957,101.5288637517773,OK
C64_22132,1035.5094962678186,4.844730021865773,933.9806325160413,1137.038360019596,101.5288637517773,OK
C64_22135,1033.6364013242314,8.242238695764046,932.1075375724541,1135.1652650760088,101.5288637517773,OK
C64_22138,1061.0123184757038,19.061793036895402,959.4834547239265,1162.541182227481,101.5288637517773,LOW
C64_22211,1070.6881499028354,15.308198810509284,969.1592861510582,1172.2170136546129,101.5288637517773,LOW
C64_22217,1058.0206927170736,13.271998975267062,956.4918289652963,1159.5495564688508,101.5288637517773,OK
C64_22253,1077.6362163310873,12.914825477154109,976.10735257931,1179.1650800828647,101.5288637517773,OK
C64_22269,1063.4203149167936,10.259602119316048,961.8914511650163,1164.9491786685708,101.5288637517773,OK
C64_22270,1088.9114926157786,11.381938104234074,987.3826288640013,1190.440356367556,101.5288637517773,OK
C64_22272,1059.8064468839748,6.15697157311032,958.2775831321975,1161.3353106357522,101.5288637517773,OK
C64_2229,643.6215226841707,3.3854417165176964,542.0926589323934,745.150386435948,101.5288637517773,OK
C64_22307,1042.9987313797399,12.465802793798554,941.4698676279626,1144.527595131517,101.5288637517773,OK
C64_22382,1031.9466216199642,12.111084331501173,930.4177578681869,1133.4754853717413,101.5288637517773,OK
C64_22392,1044.9238517931585,7.63038378273476,943.3949880413812,1146.452715544936,101.5288637517773,OK
C64_22397,1068.8188605546238,12.676577711795995,967.2899968028465,1170.3477243064012,101.5288637517773,OK
C64_22445,1090.3544028817341,8.99735015269962,988.8255391299568,1191.8832666335115,101.5288637517773,OK
C64_22464,1097.673813233941,6.57105631068228,996.1449494821637,1199.2026769857184,101.5288637517773,OK
C64_22468,1092.5741557532226,7.926381522435514,991.0452920014453,1194.1030195049998,101.5288637517773,OK
C64_22469,1084.0837169707086,4.98784897184718,982.5548532189313,1185.6125807224857,101.5288637517773,OK
C64_22489,1023.6185826169652,13.009696250411393,922.0897188651879,1125.1474463687425,101.5288637517773,OK
C64_22538,1037.6638800221917,6.834780048312266,936.1350162704144,1139.1927437739691,101.5288637517773,OK
C64_22564,1003.9309144479251,8.729165860769585,902.4020506961479,1105.4597781997024,101.5288637517773,OK
C64_22585,1036.084830309403,13.309654075647702,934.5559665576258,1137.6136940611805,101.5288637517773,OK
C64_22614,1029.8397792692056,12.021389166142058,928.3109155174283,1131.3686430209827,101.5288637517773,OK
C64_22619,1011.1693363285716,5.102714253776056,909.6404725767943,1112.698200080349,101.5288637517773,OK
C64_22622,1015.2036229758944,6.565327647528869,913.6747592241171,1116.7324867276716,101.5288637517773,OK
C64_22625,1011.2445849580824,3.0497009858906994,909.7157212063051,1112.7734487098596,101.5288637517773,OK
C64_22631,1093.1859624681942,12.95062957472349,991.657098716417,1194.7148262199717,101.5288637517773,OK
C64_22636,1048.15401053418,16.043595814285187,946.6251467824028,1149.6828742859575,101.5288637517773,LOW
C64_2264,647.0638953811012,2.7190755807560203,545.535031629324,748.5927591328785,101.5288637517773,OK
C64_22664,1046.1968862358947,11.210427365453949,944.6680224841174,1147.7257499876719,101.5288637517773,OK
C64_22665,1034.4254794591184,9.994520157939938,932.8966157073411,1135.9543432108958,101.5288637517773,OK
C64_22672,1060.8775738581178,9.440131745800388,959.3487101063405,1162.406437609895,101.5288637517773,OK
C64_22675,1044.3507547944812,14.16081304217502,942.8218910427039,1145.8796185462584,101.5288637517773,LOW
C64_2268,648.9623072430084,1.1973948374779118,547.4334434912311,750.4911709947856,101.5288637517773,OK
C64_22689,1083.11567788418,16.667616685127985,981.5868141324028,1184.6445416359575,101.5288637517773,LOW
C64_22696,1052.9856250096632,7.825538191766447,951.4567612578859,1154.5144887614406,101.5288637517773,OK
C64_2270,648.1817083676385,2.6925121992396335,546.6528446158612,749.7105721194158,101.5288637517773,OK
C64_22713,1053.8268492108878,8.409682170752063,952.2979854591105,1155.3557129626652,101.5288637517773,OK
C64_2272,647.1062132414123,2.170275413986311,545.577349489635,748.6350769931896,101.5288637517773,OK
C64_22740,1071.6231505483704,11.459614259368504,970.0942867965931,1173.1520143001476,101.5288637517773,OK
C64_22748,1080.6453393102315,11.026423738659723,979.1164755584542,1182.174203062009,101.5288637517773,OK
C64_22792,1031.1579063721797,10.346244785541286,929.6290426204024,1132.686770123957,101.5288637517773,OK
C64_22823,1078.0287658839463,15.810099519382947,976.499902132169,1179.5576296357235,101.5288637517773,LOW
C64_22825,1031.1438402159881,7.3457145740235426,929.6149764642108,1132.6727039677653,101.5288637517773,OK
C64_22826,1043.1895046829268,16.319275158314287,941.6606409311495,1144.7183684347042,101.5288637517773,LOW
C64_2286,643.6499654332113,3.913787806792527,542.121101681434,745.1788291849886,101.5288637517773,OK
C64_22906,1048.207248991508,9.302266498883847,946.6783852397308,1149.7361127432855,101.5288637517773,OK
C64_22907,1045.3085137152589,11.018075920671334,943.7796499634816,1146.8373774670363,101.5288637517773,OK
C64_22944,1074.9108178754261,12.126096183235019,973.3819541236488,1176.4396816272033,101.5288637517773,OK
C64_22989,1028.7432075025772,8.451636776012643,927.2143437507999,1130.2720712543546,101.5288637517773,OK
C64_22997,1022.6170695726025,7.585954891086455,921.0882058208252,1124.1459333243797,101.5288637517773,OK
C64_23000,1052.511587661998,14.353563653770648,950.9827239102207,1154.0404514137754,101.5288637517773,LOW
C64_23023,1020.940704577032,8.358795320273199,919.4118408252547,1122.4695683288091,101.5288637517773,OK
C64_23027,1038.4062846197905,14.637241957794227,936.8774208680132,1139.9351483715677,101.5288637517773,LOW
C64_23029,1026.4376031449292,10.804560392341095,924.9087393931519,1127.9664668967066,101.5288637517773,OK
C64_23032,1026.0890839997276,7.153892392575418,924.5602202479503,1127.6179477515047,101.5288637517773,OK
C64_23033,1026.2826568936512,10.014354471193805,924.7537931418739,1127.8115206454286,101.5288637517773,OK
C64_23034,1022.5738990063535,16.5744363139538,921.0450352545762,1124.1027627581307,101.5288637517773,LOW
C64_23060,1039.634624862649,9.687805104241201,938.1057611108716,1141.1634886144261,101.5288637517773,OK
C64_23061,1036.970700959338,10.92820286196977,935.4418372075608,1138.4995647111155,101.5288637517773,OK
C64_23088,1047.0643827377032,7.497141048065054,945.5355189859259,1148.5932464894804,101.5288637517773,OK
C64_23091,1029.3399418448366,7.323694675900017,927.8110780930593,1130.868805596614,101.5288637517773,OK
C64_23096,1029.9740323712442,9.464632225105156,928.4451686194669,1131.5028961230214,101.5288637517773,OK
C64_23127,1030.6849714138498,9.803239591666376,929.1561076620725,1132.2138351656272,101.5288637517773,OK
C64_23196,1024.74503425613,4.7634293749473136,923.2161705043528,1126.2738980079075,101.5288637517773,OK
C64_23214,1016.6268786817667,7.850161726590122,915.0980149299894,1118.155742433544,101.5288637517773,OK
C64_23219,1012.4916295435232,4.054796394661171,910.9627657917459,1114.0204932953006,101.5288637517773,OK
C64_2322,642.7072167828176,4.117586904157141,541.1783530310403,744.2360805345949,101.5288637517773,OK
C64_2323,643.6371449309056,3.7716381935440437,542.1082811791283,745.1660086826829,101.5288637517773,OK
C64_23239,1009.6681222423816,4.916643260699259,908.1392584906043,1111.196985994159,101.5288637517773,OK
C64_23275,1020.7595270291216,5.489708446230649,919.2306632773443,1122.288390780899,101.5288637517773,OK
C64_23313,1010.4629421725274,9.404117862621348,908.9340784207501,1111.9918059243046,101.5288637517773,OK
C64_23316,1041.6118004899063,11.143819238817606,940.082936738129,1143.1406642416837,101.5288637517773,OK
